Internal validation wallet classification as of 2026-04-07.

Scan basis: Polygon mainnet blocks 84050972 through 85232543 for direct external transactions to the live Marketplace, dcUSDC, Reputation, and Incentives contracts.

Tx hash mapping rule: use the first observed `Marketplace.listDataset` hash for Data Providers, the first observed `Marketplace.purchaseDataset` hash for active AI Developers, the earliest observed tracked-contract tx for any remaining active wallet, and `-` when no tracked-contract tx was observed.

Summary:
- Source addresses reviewed: 76
- Data Provider wallets: 20
- AI Developer wallets: 56

| Address | Role | Tx Hash |
| --- | --- | --- |
| 0x00886e0Db64bDBF03e2C18Fe6C970F0428Ad578f | Data Provider | 0x77b43c0ad676fdb011ac6c199cde85cba1799db1a5183d1fd1997d2f9a33e913 |
| 0x0316455294605AD06eD0629F4D26FFc61f96eaBA | Data Provider | 0xde293274b1065beb1d32db976314e24810121fa4a6c39167ae8bf8c949815a0e |
| 0x066538Fd845BfFE2693118F9ae0Befa3a71385f6 | Data Provider | 0x5ffd193c8ce4dbc28cb14d5ef2696cf065d548d1ff2bcf8dbdad5db064322955 |
| 0x11a42F0514E7B66a8B16EbB651bC3636219dCe47 | Data Provider | 0xb1f91b35d89c1f55e7d763ea6c6dd6856d79233448e17abf454f673d32f73efa |
| 0x230f86AB5ca38d1265Bf7b25c782948965A9C160 | Data Provider | 0xc01344b275e27e218e446fb844b0c54ad56b1d5a84e4aa11e8f8950bf28f4852 |
| 0x279F5822d01D81F1d23903623f03fd8fb3F65e1d | Data Provider | 0x2750a5f1b06f6f3e76a216fa1fac196cd009ff023f4b7f9cb346b088639ef5cb |
| 0x2Db0E3aC63f8Ef6B863d111B1645e48cb160bA48 | Data Provider | 0xc64fcff60c08c67c9c365e8de4a432067a6917a5b13022125d2c926994e59836 |
| 0x334Cb71A97C4822b4FaF42F8A76c7E9766f01EfC | Data Provider | 0xd535ad1f6938e884f9a26a2f97a62f2d0c9005a2b014714633da6a2c3a28c3a0 |
| 0x48b3F4B07B5f3F4392b5e8E084fED940406D4Fe6 | Data Provider | 0x8e8e0dd4ebe6bf0db5b1a3d0b5f340d0690927488583d167a0aa39696e08b63a |
| 0x86C45138C10388cE059A75899448Fe686B0DD24b | Data Provider | 0xf4d56de1eb58a3665244e8f5a4f03eb317d8b51b487f1b44ce02bd3296f5a5c8 |
| 0x8B71FE5B79Ca318100b000Ce221ebE9CA3831a8e | Data Provider | 0x339c9a376c416d26398930424cce130030ad3081fc32be5ee17d6a57615807c2 |
| 0x8c1ca83248dE47c6D867DA7270cBE715789e2b4F | Data Provider | 0x9acb68a681b8e7d357152a18c4895d388f5347e62f6c25c0b42c8ebd62f25bf0 |
| 0x8E0d93eCEcc52C2868776db84e6235EEC1666baf | Data Provider | 0x0ee28b55fa66597d9d540369bec134200caabd0a0e4ac5fa12988c2d5e72e8e1 |
| 0xac91295aEc686e0d227FC4f1507A1450279ea02a | Data Provider | 0x2c779391cb1df91c31ae224fdc76a57ce968008b5bcfcc85b0284c24baca7333 |
| 0xaeC92AAf5F89FF226CB3a8259B0DA83E29eDAf0F | Data Provider | 0x2899de2c19591762f246ecc51e8a726d77599acb957e30fde68c22dea7dae418 |
| 0xaFB59998A4D536327a1Cf83bd71C13d6c37c0316 | Data Provider | 0x2d29034f67d1d53023252c0895d1f88dc0aec0eb392e6ad43385dd13288858e7 |
| 0xBf950cc1B790F7cF7B6388EE36d76F507113B1D6 | Data Provider | 0xb5e4d4a9a6dd3125791e73690621ef080f7117b30989a2528680856c9d6a0a5a |
| 0xd6458269a2A1B8eA1fef8A86a08EFe62E39C3eb9 | Data Provider | 0xf2c8bd044867c69f4c9b4c08020815361ab0181333498997244dda6d9ca31a64 |
| 0xd9aF45b1872073526f7d1D333D5aA64908F99C68 | Data Provider | 0x95c2488fbf88744b15f830ae8a21e01c1a41d508e473b4a523ced9f431fd1629 |
| 0xf09dDe843E97d6BcE8b721E3FeB12C4891Bc03b5 | Data Provider | 0xc36d0fae7529217252788aa891e0b58689555ff0aacc9d69a046e4775cf27e92 |
| 0x0599AE8690F413f90696F9314FC67d20db3D5418 | AI Developer | - |
| 0x0E18bEAAf29e805A4fe8f80Fe84f487A5eFfD6E4 | AI Developer | - |
| 0x0E90fBa98a579DAb15EEe610e2566eE7ccA9adC3 | AI Developer | - |
| 0x10402c760803f508Ea625754dd03a32Ee98550A0 | AI Developer | - |
| 0x10711Fa1e81a9d7B9E89b572cDDec046a2b2BDFB | AI Developer | - |
| 0x1543DE952c1696ceD967FeE337B8cb09bE6157E6 | AI Developer | - |
| 0x19F9C4235a07015F84c969dd2CeE3173D867DcED | AI Developer | - |
| 0x1E60aFcD871A73FCE0dc010638E811Cbe9aA0A61 | AI Developer | 0x06430c610c009738e7c31a16cc96eb434ba36f50987316cc56bcf93f7109b4ff |
| 0x34420e5609F0b2BaE72b25381DBC47E2aCf8DbB2 | AI Developer | - |
| 0x396d0C6d99803Ba758Df5c5Da94593cF702D7f20 | AI Developer | - |
